Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2
1.157,3.4103405475616455,-1.0653678178787231,-656.038818359375,1599.7904052734375,60946.65625,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.158,6.156922340393066,-0.45501625537872314,-651.766357421875,1599.7904052734375,60824.5859375,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.159,6.767273902893066,-1.0653678178787231,-659.700927734375,1782.8958740234375,60580.4453125,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.160,7.072449684143066,-1.9808951616287231,-656.038818359375,684.2631225585938,60946.65625,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.161,5.241394996643066,-3.2015984058380127,-657.259521484375,684.2631225585938,60458.375,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.162,5.546570777893066,-0.14984048902988434,-656.038818359375,1050.4739990234375,60580.4453125,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.163,7.682801246643066,-0.14984048902988434,-658.480224609375,1233.5794677734375,60824.5859375,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.164,7.377625465393066,-0.14984048902988434,-657.259521484375,1782.8958740234375,61801.1484375,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.165,5.851746559143066,-0.14984048902988434,-659.700927734375,1599.7904052734375,61068.7265625,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.166,7.072449684143066,-1.9808951616287231,-659.090576171875,1599.7904052734375,61068.7265625,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.167,7.682801246643066,-1.0653678178787231,-659.090576171875,1416.6849365234375,60580.4453125,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.168,7.987977027893066,-2.8964226245880127,-657.259521484375,2149.106689453125,60824.5859375,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.169,7.682801246643066,-1.0653678178787231,-655.428466796875,1599.7904052734375,60580.4453125,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.170,8.598328590393066,-0.45501625537872314,-663.973388671875,1966.0013427734375,61434.9375,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.171,8.598328590393066,-1.3705435991287231,-655.428466796875,1599.7904052734375,60580.4453125,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.172,10.124207496643066,-1.6757193803787231,-651.156005859375,1782.8958740234375,60702.515625,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.173,6.156922340393066,-1.3705435991287231,-669.466552734375,1966.0013427734375,60580.4453125,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.174,6.767273902893066,2.9019172191619873,-656.649169921875,2515.317626953125,60580.4453125,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.175,6.767273902893066,1.0708626508712769,-657.869873046875,1782.8958740234375,60092.1640625,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.176,7.072449684143066,-1.0653678178787231,-659.090576171875,1782.8958740234375,60580.4453125,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.177,9.819031715393066,0.46051108837127686,-663.363037109375,1782.8958740234375,60702.515625,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.178,7.987977027893066,-2.2860710620880127,-662.752685546875,1966.0013427734375,61679.078125,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.179,8.598328590393066,-3.5067741870880127,-659.700927734375,2149.106689453125,60824.5859375,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.180,9.208680152893066,-1.3705435991287231,-663.363037109375,2149.106689453125,60824.5859375,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.181,8.903504371643066,-0.45501625537872314,-654.818115234375,2332.212158203125,60702.515625,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.182,7.377625465393066,-1.6757193803787231,-662.752685546875,2515.317626953125,61312.8671875,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.183,10.734559059143066,-1.6757193803787231,-658.480224609375,1966.0013427734375,60214.234375,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.184,12.870789527893066,2.2915656566619873,-662.752685546875,2332.212158203125,61068.7265625,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.185,9.513855934143066,-0.14984048902988434,-660.921630859375,1782.8958740234375,60824.5859375,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.186,8.903504371643066,2.2915656566619873,-651.766357421875,2515.317626953125,60336.3046875,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.187,9.208680152893066,-2.5912468433380127,-660.311279296875,2515.317626953125,60214.234375,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.188,8.598328590393066,-3.8119499683380127,-665.804443359375,3064.634033203125,60214.234375,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.189,9.513855934143066,-1.0653678178787231,-664.583740234375,2149.106689453125,60336.3046875,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.190,9.208680152893066,0.46051108837127686,-663.973388671875,2149.106689453125,60458.375,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.191,9.208680152893066,-1.9808951616287231,-660.921630859375,2881.528564453125,60824.5859375,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.192,9.819031715393066,3.2070930004119873,-668.856201171875,2332.212158203125,60580.4453125,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.193,10.429383277893066,-0.7601920366287231,-679.842529296875,2332.212158203125,60336.3046875,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.194,9.513855934143066,-0.45501625537872314,-662.752685546875,1233.5794677734375,60214.234375,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.195,9.513855934143066,-1.9808951616287231,-661.531982421875,2149.106689453125,59970.09375,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.196,11.650086402893066,-0.14984048902988434,-662.142333984375,2515.317626953125,60702.515625,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.197,10.124207496643066,-1.9808951616287231,-659.700927734375,3064.634033203125,60336.3046875,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.198,11.955262184143066,-0.45501625537872314,-662.752685546875,2515.317626953125,61068.7265625,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.199,11.650086402893066,-1.6757193803787231,-671.907958984375,3430.844970703125,61068.7265625,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.200,11.650086402893066,-1.3705435991287231,-664.583740234375,3247.739501953125,60580.4453125,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.201,9.819031715393066,-3.2015984058380127,-654.818115234375,4346.37255859375,61923.21875,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.202,11.650086402893066,-1.9808951616287231,-662.142333984375,3064.634033203125,60214.234375,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.203,10.429383277893066,-0.7601920366287231,-663.363037109375,3430.844970703125,59725.953125,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.204,9.819031715393066,-0.14984048902988434,-665.194091796875,3430.844970703125,61068.7265625,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.205,8.598328590393066,0.46051108837127686,-663.973388671875,3247.739501953125,60458.375,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.206,10.734559059143066,-0.7601920366287231,-666.414794921875,3430.844970703125,60214.234375,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.207,11.955262184143066,-0.45501625537872314,-665.194091796875,2698.423095703125,61068.7265625,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.208,10.734559059143066,-1.3705435991287231,-665.804443359375,3430.844970703125,60824.5859375,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.209,10.429383277893066,-0.7601920366287231,-662.142333984375,3430.844970703125,60336.3046875,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.210,11.344910621643066,-1.6757193803787231,-663.363037109375,3797.055908203125,60702.515625,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.211,11.344910621643066,-0.7601920366287231,-669.466552734375,3980.161376953125,60458.375,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.212,12.260437965393066,0.46051108837127686,-665.804443359375,4529.47802734375,60092.1640625,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.213,11.039734840393066,1.3760384321212769,-659.090576171875,3980.161376953125,60214.234375,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.214,9.208680152893066,-2.2860710620880127,-670.687255859375,4346.37255859375,59848.0234375,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.215,11.344910621643066,0.7656868696212769,-668.856201171875,4163.26708984375,59848.0234375,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.216,11.650086402893066,-2.5912468433380127,-666.414794921875,3613.950439453125,60580.4453125,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.217,9.513855934143066,-0.14984048902988434,-661.531982421875,3797.055908203125,60336.3046875,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.218,11.955262184143066,1.6812142133712769,-656.649169921875,4346.37255859375,60702.515625,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.219,10.429383277893066,2.2915656566619873,-662.142333984375,3797.055908203125,59237.671875,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.220,9.819031715393066,1.0708626508712769,-667.635498046875,2698.423095703125,60092.1640625,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.221,11.039734840393066,-0.14984048902988434,-665.194091796875,3430.844970703125,60580.4453125,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.222,11.955262184143066,-2.2860710620880127,-667.025146484375,4529.47802734375,60458.375,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.223,12.260437965393066,-0.45501625537872314,-662.142333984375,4712.58349609375,60336.3046875,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.224,11.344910621643066,0.7656868696212769,-666.414794921875,3980.161376953125,59237.671875,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.225,11.650086402893066,1.3760384321212769,-665.804443359375,3980.161376953125,60092.1640625,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.226,11.955262184143066,0.15533529222011566,-666.414794921875,4712.58349609375,59725.953125,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.227,11.344910621643066,0.7656868696212769,-659.700927734375,4712.58349609375,59725.953125,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.228,10.429383277893066,1.3760384321212769,-662.752685546875,4712.58349609375,60214.234375,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.229,8.903504371643066,-0.45501625537872314,-665.804443359375,5628.11083984375,59848.0234375,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.230,11.650086402893066,0.7656868696212769,-666.414794921875,4712.58349609375,59970.09375,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.231,14.091492652893066,0.46051108837127686,-668.856201171875,4712.58349609375,60092.1640625,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.232,11.955262184143066,-0.14984048902988434,-657.869873046875,4895.68896484375,60580.4453125,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.233,14.701844215393066,0.7656868696212769,-663.363037109375,5078.79443359375,59970.09375,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.234,11.955262184143066,3.5122687816619873,-662.142333984375,4712.58349609375,59970.09375,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.235,9.819031715393066,-0.45501625537872314,-668.245849609375,4529.47802734375,59848.0234375,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.236,13.786316871643066,3.2070930004119873,-658.480224609375,5078.79443359375,58871.4609375,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.237,12.260437965393066,-0.14984048902988434,-659.700927734375,5261.89990234375,59725.953125,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.238,12.870789527893066,0.15533529222011566,-659.700927734375,5445.00537109375,59848.0234375,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.239,12.260437965393066,0.15533529222011566,-666.414794921875,5078.79443359375,59603.8828125,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.240,11.650086402893066,1.0708626508712769,-654.207763671875,4895.68896484375,59725.953125,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.241,11.650086402893066,1.3760384321212769,-659.090576171875,5078.79443359375,59481.8125,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.242,11.039734840393066,1.3760384321212769,-657.869873046875,5261.89990234375,59481.8125,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.243,6.767273902893066,0.46051108837127686,-659.700927734375,5261.89990234375,59603.8828125,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.244,14.396668434143066,2.9019172191619873,-658.480224609375,5811.21630859375,59603.8828125,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.245,8.903504371643066,0.15533529222011566,-659.090576171875,5078.79443359375,58749.390625,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.246,11.344910621643066,-0.7601920366287231,-661.531982421875,5445.00537109375,59725.953125,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.247,10.429383277893066,0.15533529222011566,-656.649169921875,5078.79443359375,58871.4609375,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.248,11.955262184143066,-1.0653678178787231,-659.090576171875,5994.32177734375,59237.671875,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.249,13.175965309143066,1.6812142133712769,-663.363037109375,5994.32177734375,59115.6015625,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.250,10.429383277893066,2.5967414379119873,-656.038818359375,5811.21630859375,58993.53125,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.251,10.734559059143066,2.2915656566619873,-658.480224609375,5811.21630859375,58749.390625,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.252,14.396668434143066,4.122620582580566,-664.583740234375,6726.74365234375,59481.8125,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.253,12.260437965393066,2.9019172191619873,-654.818115234375,5628.11083984375,58871.4609375,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.254,11.955262184143066,3.5122687816619873,-656.649169921875,5628.11083984375,58871.4609375,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.255,12.260437965393066,-0.14984048902988434,-659.090576171875,5994.32177734375,58139.0390625,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.256,11.955262184143066,3.5122687816619873,-660.311279296875,5628.11083984375,59115.6015625,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.257,11.039734840393066,1.9863899946212769,-664.583740234375,5994.32177734375,59603.8828125,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.258,10.124207496643066,2.9019172191619873,-656.038818359375,6543.63818359375,58627.3203125,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.259,11.650086402893066,1.0708626508712769,-658.480224609375,5994.32177734375,58261.109375,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.260,12.565613746643066,1.0708626508712769,-660.311279296875,5261.89990234375,57284.546875,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.261,11.344910621643066,2.2915656566619873,-652.376708984375,6177.42724609375,58383.1796875,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.262,14.091492652893066,2.5967414379119873,-656.649169921875,6360.53271484375,58016.96875,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.263,12.260437965393066,-1.9808951616287231,-656.649169921875,6543.63818359375,59359.7421875,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.264,13.481141090393066,1.3760384321212769,-659.090576171875,6360.53271484375,57894.8984375,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.265,12.260437965393066,3.2070930004119873,-653.597412109375,6177.42724609375,58505.25,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.266,12.870789527893066,3.2070930004119873,-657.869873046875,6543.63818359375,57650.7578125,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.267,14.701844215393066,3.8174445629119873,-652.376708984375,6543.63818359375,58139.0390625,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.268,11.955262184143066,5.038147926330566,-651.766357421875,6177.42724609375,57772.828125,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.269,12.260437965393066,2.2915656566619873,-658.480224609375,6360.53271484375,58016.96875,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.270,13.481141090393066,4.427796363830566,-647.493896484375,7276.06005859375,58383.1796875,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.271,12.565613746643066,4.122620582580566,-649.935302734375,5994.32177734375,58749.390625,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.272,12.565613746643066,3.5122687816619873,-645.052490234375,5445.00537109375,57894.8984375,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.273,12.260437965393066,3.2070930004119873,-650.545654296875,7276.06005859375,57528.6875,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.274,12.870789527893066,1.9863899946212769,-646.273193359375,7276.06005859375,57772.828125,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.275,13.481141090393066,3.2070930004119873,-648.104248046875,6543.63818359375,57284.546875,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.276,13.786316871643066,1.3760384321212769,-644.442138671875,6726.74365234375,57528.6875,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.277,12.260437965393066,5.953675270080566,-651.766357421875,6543.63818359375,57650.7578125,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.278,11.344910621643066,1.9863899946212769,-657.259521484375,6543.63818359375,57040.40625,547.1203002929688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.279,12.260437965393066,-0.7601920366287231,-646.273193359375,6909.84912109375,57162.4765625,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.280,12.260437965393066,2.5967414379119873,-641.390380859375,7092.95458984375,56796.265625,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.281,13.175965309143066,6.869202613830566,-645.662841796875,6543.63818359375,56552.125,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.282,12.870789527893066,2.9019172191619873,-648.714599609375,6543.63818359375,57528.6875,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.283,12.870789527893066,2.9019172191619873,-646.883544921875,6909.84912109375,57162.4765625,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.284,13.481141090393066,3.2070930004119873,-651.156005859375,6543.63818359375,56674.1953125,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.285,11.650086402893066,2.5967414379119873,-648.714599609375,6543.63818359375,56674.1953125,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.286,10.124207496643066,2.9019172191619873,-644.442138671875,5811.21630859375,56552.125,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.287,11.955262184143066,1.6812142133712769,-646.273193359375,5811.21630859375,56674.1953125,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.288,11.650086402893066,1.0708626508712769,-648.714599609375,6543.63818359375,56796.265625,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.289,10.429383277893066,2.2915656566619873,-644.442138671875,6543.63818359375,56552.125,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.290,9.819031715393066,1.6812142133712769,-643.831787109375,6909.84912109375,56185.9140625,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.291,15.617371559143066,3.8174445629119873,-637.117919921875,6726.74365234375,56552.125,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.292,15.312195777893066,2.2915656566619873,-646.273193359375,6909.84912109375,56674.1953125,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.293,16.532899856567383,-1.3705435991287231,-642.000732421875,6726.74365234375,56430.0546875,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.294,14.396668434143066,3.8174445629119873,-632.845458984375,7276.06005859375,56430.0546875,272.4620666503906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.295,9.819031715393066,3.2070930004119873,-640.780029296875,7276.06005859375,56185.9140625,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.296,13.786316871643066,4.122620582580566,-646.273193359375,6909.84912109375,56185.9140625,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.297,12.870789527893066,3.8174445629119873,-640.780029296875,6726.74365234375,55453.4921875,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.298,10.429383277893066,1.6812142133712769,-646.273193359375,7092.95458984375,55575.5625,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.299,12.260437965393066,4.427796363830566,-645.662841796875,7642.27099609375,55819.703125,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.300,13.175965309143066,1.6812142133712769,-641.390380859375,6909.84912109375,55819.703125,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.301,13.175965309143066,2.9019172191619873,-638.948974609375,7092.95458984375,55575.5625,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.302,11.955262184143066,3.5122687816619873,-642.000732421875,6726.74365234375,55819.703125,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.303,11.650086402893066,2.2915656566619873,-653.597412109375,7459.16552734375,55209.3515625,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.304,14.091492652893066,3.8174445629119873,-643.831787109375,7642.27099609375,55697.6328125,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.305,12.870789527893066,2.9019172191619873,-642.611083984375,7459.16552734375,55697.6328125,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
