Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2
3.409,-123.23760986328125,-163.72406005859375,-1168.734130859375,76489.9296875,-133999.640625,15287.1103515625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.410,-121.71173095703125,-158.53607177734375,-1171.785888671875,77039.2421875,-135098.265625,15104.0048828125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.411,-119.57550048828125,-157.92572021484375,-1180.330810546875,77039.2421875,-135708.625,14829.3466796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.412,-118.04962158203125,-153.04290771484375,-1182.161865234375,77588.5625,-136929.328125,14005.3720703125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.413,-115.91339111328125,-148.16009521484375,-1190.096435546875,77039.2421875,-137173.46875,13822.2666015625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.414,-113.47198486328125,-147.24456787109375,-1192.537841796875,78137.875,-138150.03125,13547.6083984375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.415,-112.25128173828125,-140.22552490234375,-1202.303466796875,77771.6640625,-139492.796875,13364.5029296875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.416,-107.97882080078125,-143.27728271484375,-1207.796630859375,78137.875,-139126.59375,13089.8447265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.417,-104.62188720703125,-140.83587646484375,-1202.913818359375,77771.6640625,-139614.875,12723.6337890625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.418,-103.09600830078125,-141.14105224609375,-1211.458740234375,77222.3515625,-140469.359375,12448.9755859375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.419,-99.43389892578125,-133.81683349609375,-1215.120849609375,78320.984375,-141568.0,11899.6591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.420,-97.29766845703125,-140.22552490234375,-1217.562255859375,77222.3515625,-141445.921875,11991.2119140625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.421,-98.21319580078125,-132.90130615234375,-1220.614013671875,78687.1953125,-141934.203125,11625.0009765625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.422,-92.72003173828125,-133.51165771484375,-1216.951904296875,77222.3515625,-142300.421875,11350.3427734375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.423,-92.10968017578125,-128.93402099609375,-1226.107177734375,77771.6640625,-143032.84375,10892.5791015625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.424,-93.94073486328125,-128.93402099609375,-1226.717529296875,77222.3515625,-143276.984375,10801.0263671875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.425,-92.10968017578125,-126.79779052734375,-1231.600341796875,76306.8203125,-143765.265625,10709.4736328125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.426,-87.83721923828125,-125.88226318359375,-1230.989990234375,77039.2421875,-144131.46875,10434.8154296875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.427,-85.70098876953125,-121.91497802734375,-1232.210693359375,76856.140625,-144863.890625,10343.2626953125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.428,-84.17510986328125,-121.30462646484375,-1238.924560546875,76306.8203125,-144863.890625,10251.7099609375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.429,-82.95440673828125,-120.08392333984375,-1235.872802734375,76306.8203125,-145108.03125,9977.0517578125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.430,-80.20782470703125,-113.37005615234375,-1240.145263671875,75574.3984375,-145352.171875,9702.3935546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.431,-78.68194580078125,-117.64251708984375,-1239.534912109375,75391.296875,-144619.75,9519.2880859375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.432,-77.15606689453125,-117.33734130859375,-1247.469482421875,74658.875,-145596.3125,9519.2880859375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.433,-75.01983642578125,-114.28558349609375,-1252.352294921875,74475.765625,-146206.671875,9793.9462890625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.434,-68.91632080078125,-113.06488037109375,-1244.417724609375,73560.2421875,-146206.671875,9610.8408203125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.435,-72.27325439453125,-116.72698974609375,-1245.638427734375,73377.1328125,-145962.53125,9885.4990234375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.436,-71.35772705078125,-114.59075927734375,-1245.638427734375,72644.7109375,-145596.3125,9244.6298828125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.437,-67.08526611328125,-115.50628662109375,-1245.028076171875,71362.9765625,-145962.53125,9610.8408203125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.438,-66.16973876953125,-116.72698974609375,-1241.976318359375,70264.34375,-146328.734375,9885.4990234375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.439,-64.64385986328125,-117.03216552734375,-1237.703857421875,70447.4453125,-146328.734375,9519.2880859375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.440,-64.64385986328125,-116.42181396484375,-1242.586669921875,68799.5,-146572.875,9610.8408203125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.441,-62.81280517578125,-117.64251708984375,-1237.703857421875,68067.078125,-146206.671875,10068.6044921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.442,-64.64385986328125,-117.33734130859375,-1238.924560546875,67517.7578125,-145962.53125,9977.0517578125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.443,-61.28692626953125,-117.33734130859375,-1237.703857421875,66052.9140625,-145718.390625,9977.0517578125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.444,-60.67657470703125,-119.16839599609375,-1239.534912109375,64404.96875,-145596.3125,9977.0517578125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.445,-59.45587158203125,-117.94769287109375,-1239.534912109375,64038.7578125,-146084.59375,10160.1572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.446,-56.70928955078125,-117.33734130859375,-1239.534912109375,62207.69921875,-145596.3125,10526.3681640625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.447,-56.40411376953125,-123.74603271484375,-1234.652099609375,61841.48828125,-146084.59375,10343.2626953125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.448,-54.57305908203125,-121.91497802734375,-1238.314208984375,61109.06640625,-145962.53125,10343.2626953125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.449,-53.04718017578125,-124.66156005859375,-1232.210693359375,58911.80078125,-145718.390625,10801.0263671875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.450,-49.38507080078125,-124.35638427734375,-1235.262451171875,58728.6953125,-146572.875,11075.6845703125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.451,-50.30059814453125,-127.10296630859375,-1235.872802734375,58545.58984375,-145474.25,10709.4736328125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.452,-48.77471923828125,-128.01849365234375,-1235.872802734375,56714.53515625,-146572.875,11075.6845703125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.453,-46.63848876953125,-125.88226318359375,-1237.703857421875,55249.69140625,-146450.8125,11533.4482421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.454,-46.33331298828125,-130.76507568359375,-1237.093505859375,53784.84765625,-146572.875,11625.0009765625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.455,-46.02813720703125,-131.68060302734375,-1243.197021484375,53235.53125,-146694.953125,12357.4228515625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.456,-46.33331298828125,-134.12200927734375,-1246.859130859375,52686.21484375,-147305.296875,12540.5283203125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.457,-44.19708251953125,-139.92034912109375,-1249.910888671875,50672.0546875,-148403.9375,12632.0810546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.458,-45.11260986328125,-145.41351318359375,-1254.183349609375,49756.52734375,-148159.796875,12906.7392578125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.459,-45.72296142578125,-146.63421630859375,-1263.338623046875,48657.89453125,-148281.859375,13639.1611328125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.460,-46.02813720703125,-152.73773193359375,-1270.052490234375,47009.9453125,-149258.421875,14096.9248046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.461,-48.77471923828125,-157.62054443359375,-1270.662841796875,45728.20703125,-150112.921875,15104.0048828125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.462,-48.16436767578125,-163.11370849609375,-1284.700927734375,44080.2578125,-150845.34375,15470.2158203125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.463,-49.38507080078125,-167.08099365234375,-1290.194091796875,43164.73046875,-151211.546875,15836.4267578125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.464,-51.21612548828125,-173.79486083984375,-1298.128662109375,42066.09765625,-151577.765625,16568.849609375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.465,-53.65753173828125,-181.11907958984375,-1299.959716796875,41150.5703125,-151821.90625,17209.71875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.466,-54.26788330078125,-185.39154052734375,-1308.504638671875,40051.9375,-152798.46875,17942.140625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.467,-55.18341064453125,-189.05364990234375,-1319.490966796875,39136.41015625,-153408.8125,18308.3515625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.468,-57.31964111328125,-198.81927490234375,-1324.373779296875,37671.56640625,-153286.75,18766.115234375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.469,-61.28692626953125,-200.65032958984375,-1329.256591796875,36023.6171875,-153286.75,19040.7734375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.470,-62.81280517578125,-205.22796630859375,-1330.477294921875,35657.40625,-154263.3125,19590.08984375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.471,-60.67657470703125,-207.66937255859375,-1338.411865234375,34009.45703125,-153286.75,20139.40625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.472,-62.20245361328125,-212.85736083984375,-1342.684326171875,33643.24609375,-153652.953125,20230.958984375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.473,-64.33868408203125,-217.12982177734375,-1346.956787109375,32544.61328125,-154385.375,20871.828125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.474,-66.47491455078125,-215.90911865234375,-1345.736083984375,31445.982421875,-154385.375,20871.828125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.475,-64.33868408203125,-222.01263427734375,-1350.008544921875,31079.771484375,-154507.453125,21054.93359375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.476,-66.47491455078125,-223.84368896484375,-1351.839599609375,30896.666015625,-155117.796875,21238.0390625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.477,-64.94903564453125,-225.36956787109375,-1358.553466796875,29798.033203125,-154995.734375,21695.802734375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.478,-66.47491455078125,-227.20062255859375,-1354.891357421875,28699.400390625,-154629.515625,21146.486328125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.479,-70.13702392578125,-227.50579833984375,-1359.774169921875,28699.400390625,-154141.234375,21604.25,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.480,-67.39044189453125,-229.33685302734375,-1355.501708984375,28150.083984375,-154507.453125,21604.25,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.481,-71.05255126953125,-232.08343505859375,-1356.722412109375,27417.662109375,-154141.234375,21512.697265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.482,-71.05255126953125,-229.94720458984375,-1361.605224609375,27051.451171875,-152920.53125,21604.25,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.483,-70.74737548828125,-229.33685302734375,-1356.722412109375,26319.029296875,-153408.8125,21512.697265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.484,-71.35772705078125,-233.30413818359375,-1356.722412109375,26135.923828125,-152676.390625,21329.591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.485,-71.96807861328125,-236.66107177734375,-1357.943115234375,26319.029296875,-152188.109375,21695.802734375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.486,-72.27325439453125,-232.99896240234375,-1350.618896484375,25952.818359375,-152066.046875,21421.14453125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.487,-72.27325439453125,-232.69378662109375,-1353.060302734375,25952.818359375,-151821.90625,21238.0390625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.488,-71.66290283203125,-231.77825927734375,-1345.736083984375,25403.501953125,-151455.6875,21421.14453125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.489,-70.74737548828125,-231.47308349609375,-1350.008544921875,25220.396484375,-151211.546875,20963.380859375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.490,-73.79913330078125,-230.25238037109375,-1339.632568359375,24854.185546875,-150234.984375,20780.275390625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.491,-69.83184814453125,-229.33685302734375,-1334.139404296875,23938.658203125,-150112.921875,20414.064453125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.492,-70.13702392578125,-231.47308349609375,-1339.632568359375,23938.658203125,-149990.84375,20322.51171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.493,-71.05255126953125,-229.33685302734375,-1331.087646484375,23938.658203125,-149502.5625,20230.958984375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.494,-68.00079345703125,-227.81097412109375,-1332.308349609375,23755.552734375,-149258.421875,20322.51171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.495,-68.61114501953125,-229.03167724609375,-1328.646240234375,24121.763671875,-148037.71875,20139.40625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.496,-68.00079345703125,-229.64202880859375,-1326.204833984375,23755.552734375,-147427.375,19773.1953125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.497,-66.47491455078125,-223.84368896484375,-1322.542724609375,23023.130859375,-147671.515625,19681.642578125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.498,-66.78009033203125,-225.97991943359375,-1320.711669921875,23023.130859375,-146939.09375,19406.984375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.499,-65.55938720703125,-222.31781005859375,-1314.608154296875,23389.341796875,-145352.171875,19406.984375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.500,-64.03350830078125,-222.92816162109375,-1305.452880859375,23389.341796875,-146694.953125,19132.326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.501,-65.86456298828125,-223.23333740234375,-1302.401123046875,22656.919921875,-146206.671875,19223.87890625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.502,-60.06622314453125,-222.62298583984375,-1306.063232421875,22840.025390625,-145718.390625,18766.115234375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.503,-63.11798095703125,-227.81097412109375,-1299.959716796875,22107.603515625,-145108.03125,19040.7734375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.504,-61.89727783203125,-224.14886474609375,-1294.466552734375,21375.181640625,-144863.890625,18491.45703125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.505,-62.81280517578125,-220.18157958984375,-1290.804443359375,21924.498046875,-143399.046875,18308.3515625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.506,-60.06622314453125,-223.53851318359375,-1289.583740234375,21375.181640625,-143521.125,18308.3515625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.507,-57.31964111328125,-216.21429443359375,-1285.311279296875,21192.076171875,-143887.328125,17942.140625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.508,-57.92999267578125,-219.57122802734375,-1284.090576171875,21192.076171875,-143154.90625,18125.24609375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.509,-55.18341064453125,-221.09710693359375,-1281.038818359375,20642.759765625,-142910.765625,17667.482421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.510,-55.18341064453125,-220.48675537109375,-1283.480224609375,20642.759765625,-142544.5625,17667.482421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.511,-54.87823486328125,-219.57122802734375,-1274.935302734375,20093.443359375,-142056.28125,17575.9296875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.512,-52.13165283203125,-222.01263427734375,-1274.324951171875,20459.654296875,-141934.203125,17118.166015625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.513,-50.30059814453125,-218.04534912109375,-1276.156005859375,19727.232421875,-141445.921875,17026.61328125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.514,-50.60577392578125,-217.74017333984375,-1268.831787109375,20276.548828125,-141079.71875,16660.40234375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.515,-51.21612548828125,-217.12982177734375,-1272.493896484375,18445.494140625,-140713.5,16568.849609375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.516,-51.21612548828125,-216.82464599609375,-1265.780029296875,18994.810546875,-140469.359375,16385.744140625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.517,-47.85919189453125,-217.12982177734375,-1254.183349609375,17529.966796875,-139248.65625,16385.744140625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.518,-46.94366455078125,-215.29876708984375,-1259.676513671875,17896.177734375,-139859.015625,16294.19140625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.519,-46.63848876953125,-212.24700927734375,-1256.624755859375,18262.388671875,-138882.453125,16111.0859375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.520,-46.02813720703125,-216.51947021484375,-1252.352294921875,17896.177734375,-139126.59375,15927.9794921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.521,-45.41778564453125,-212.85736083984375,-1248.079833984375,17346.861328125,-139004.515625,15653.3212890625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.522,-45.72296142578125,-210.41595458984375,-1254.183349609375,17713.072265625,-138272.09375,15470.2158203125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.523,-44.19708251953125,-210.72113037109375,-1260.897216796875,17163.755859375,-137661.75,14829.3466796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.524,-41.75567626953125,-204.00726318359375,-1246.248779296875,17163.755859375,-137905.890625,15104.0048828125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.525,-42.06085205078125,-208.58489990234375,-1239.534912109375,16065.123046875,-136929.328125,14737.7939453125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.526,-41.75567626953125,-204.92279052734375,-1232.821044921875,16065.123046875,-136807.25,14646.2412109375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.527,-42.06085205078125,-206.14349365234375,-1236.483154296875,15698.912109375,-136441.046875,15012.4521484375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.528,-39.61944580078125,-205.53314208984375,-1234.041748046875,15882.017578125,-137539.671875,14737.7939453125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.529,-41.45050048828125,-204.92279052734375,-1233.431396484375,15332.701171875,-135708.625,14371.5830078125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.530,-42.36602783203125,-203.39691162109375,-1226.717529296875,14783.384765625,-135464.484375,14188.4775390625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.531,-40.84014892578125,-203.09173583984375,-1229.769287109375,14600.279296875,-135586.546875,14371.5830078125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.532,-42.06085205078125,-199.42962646484375,-1228.548583984375,14234.068359375,-135464.484375,14188.4775390625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.533,-42.36602783203125,-202.17620849609375,-1222.445068359375,14050.962890625,-134243.78125,14005.3720703125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.534,-40.84014892578125,-203.70208740234375,-1221.224365234375,14050.962890625,-134243.78125,14280.0302734375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.535,-39.31427001953125,-201.56585693359375,-1210.238037109375,13135.435546875,-134365.84375,14188.4775390625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.536,-39.31427001953125,-202.17620849609375,-1220.003662109375,12586.119140625,-132901.0,13730.7138671875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.537,-40.22979736328125,-202.17620849609375,-1220.003662109375,12403.013671875,-133755.5,14005.3720703125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.538,-36.87286376953125,-201.56585693359375,-1220.003662109375,12403.013671875,-133145.140625,14005.3720703125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.539,-39.92462158203125,-204.61761474609375,-1218.172607421875,10938.169921875,-132534.796875,14005.3720703125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.540,-39.61944580078125,-203.70208740234375,-1217.562255859375,11670.591796875,-132901.0,13730.7138671875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.541,-39.92462158203125,-201.87103271484375,-1217.562255859375,11304.380859375,-133633.421875,13730.7138671875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.542,-39.31427001953125,-202.17620849609375,-1215.120849609375,11304.380859375,-132168.578125,13547.6083984375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.543,-39.61944580078125,-203.39691162109375,-1217.562255859375,11487.486328125,-132656.859375,13730.7138671875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.544,-39.31427001953125,-201.87103271484375,-1213.900146484375,10571.958984375,-132290.65625,14005.3720703125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.545,-40.22979736328125,-201.26068115234375,-1216.341552734375,10571.958984375,-131802.375,13822.2666015625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.546,-37.48321533203125,-201.56585693359375,-1212.679443359375,10205.748046875,-131680.296875,13822.2666015625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.547,-39.92462158203125,-202.48138427734375,-1211.458740234375,10388.853515625,-131924.4375,13547.6083984375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.548,-38.39874267578125,-205.53314208984375,-1212.069091796875,9839.537109375,-131314.09375,13547.6083984375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.549,-36.87286376953125,-203.70208740234375,-1212.679443359375,10205.748046875,-132412.71875,13547.6083984375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.550,-40.22979736328125,-203.39691162109375,-1217.562255859375,9473.326171875,-132168.578125,13272.9501953125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.551,-39.61944580078125,-200.34515380859375,-1208.406982421875,9107.115234375,-130825.8046875,13272.9501953125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.552,-39.61944580078125,-199.12445068359375,-1210.848388671875,9473.326171875,-131069.9453125,13089.8447265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.553,-38.09356689453125,-198.81927490234375,-1211.458740234375,9107.115234375,-130825.8046875,13272.9501953125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.554,-39.00909423828125,-201.87103271484375,-1208.406982421875,8924.009765625,-131069.9453125,13089.8447265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.555,-38.09356689453125,-200.34515380859375,-1210.238037109375,8740.904296875,-130459.59375,13089.8447265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.556,-37.78839111328125,-200.65032958984375,-1212.679443359375,8374.693359375,-130459.59375,12906.7392578125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.557,-38.70391845703125,-194.24163818359375,-1212.069091796875,8740.904296875,-130947.875,13089.8447265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.558,-40.22979736328125,-198.81927490234375,-1212.069091796875,8374.693359375,-129971.3125,12723.6337890625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.559,-39.61944580078125,-196.68304443359375,-1213.289794921875,8191.58740234375,-130703.734375,12723.6337890625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.560,-39.00909423828125,-198.81927490234375,-1213.289794921875,8374.693359375,-129971.3125,12815.1865234375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.561,-35.95733642578125,-196.37786865234375,-1202.913818359375,8740.904296875,-129727.171875,12632.0810546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.562,-38.39874267578125,-197.29339599609375,-1213.900146484375,8374.693359375,-130337.5234375,12815.1865234375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.563,-37.78839111328125,-196.07269287109375,-1218.782958984375,8740.904296875,-130215.453125,12906.7392578125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.564,-39.00909423828125,-195.76751708984375,-1216.951904296875,9656.431640625,-130337.5234375,12632.0810546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.565,-37.17803955078125,-196.37786865234375,-1220.614013671875,8008.48193359375,-130825.8046875,12815.1865234375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.566,-40.22979736328125,-193.63128662109375,-1214.510498046875,8374.693359375,-130215.453125,12906.7392578125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.567,-39.00909423828125,-193.93646240234375,-1220.003662109375,9107.115234375,-130581.6640625,12632.0810546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.568,-39.92462158203125,-192.71575927734375,-1216.341552734375,8008.48193359375,-130703.734375,12540.5283203125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.569,-38.39874267578125,-193.93646240234375,-1221.224365234375,9107.115234375,-130337.5234375,12632.0810546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.570,-39.00909423828125,-191.49505615234375,-1220.003662109375,8557.798828125,-131192.015625,12540.5283203125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.571,-36.26251220703125,-191.18988037109375,-1221.224365234375,8740.904296875,-130581.6640625,12448.9755859375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.572,-37.78839111328125,-190.57952880859375,-1220.003662109375,9107.115234375,-130703.734375,12448.9755859375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.573,-36.87286376953125,-189.66400146484375,-1222.445068359375,8740.904296875,-130825.8046875,12448.9755859375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.574,-34.12628173828125,-184.47601318359375,-1226.717529296875,9656.431640625,-131069.9453125,12448.9755859375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.575,-37.48321533203125,-188.13812255859375,-1223.055419921875,10022.642578125,-130581.6640625,12448.9755859375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.576,-37.78839111328125,-187.52777099609375,-1226.107177734375,9290.220703125,-131314.09375,12815.1865234375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
